LNR,RESPONSE
4628,0.16314064
4639,0.42081657
4960,0.14198779
4645,0.11552703
4968,0.1994119
4663,0.12864037
4681,0.235283
5005,0.20337428
5356,0.119729325
5357,0.5757204
5697,0.11349947
5390,0.18472835
5814,0.2573007
5732,0.17234585
5445,0.6011828
5451,0.17577285
5459,0.13562554
71759,0.3770058
72396,0.42936105
73047,0.32518435
73050,0.41874692
73685,0.42936105
73692,0.42081657
74016,0.118080914
74639,0.42936105
74958,0.47821677
75288,0.10838132
75617,0.18103781
75936,0.4663344
71783,0.120890096
71785,0.19550075
71786,0.20904851
71790,0.6078614
71792,0.16658251
71794,0.29780418
72098,0.6094813
72745,0.15074474
72750,0.21268609
72751,0.30908486
73066,0.42936105
73395,0.42936105
74994,0.14389081
75308,0.3473912
75315,0.25471887
76264,0.20977663
76270,0.42936105
71795,0.15294828
72438,0.13339262
72440,0.22117816
72443,0.6547689
72449,0.26807716
82146,0.36919007
82466,0.11559496
82468,0.11864787
82791,0.6488018
83104,0.24240236
83114,0.42936105
83421,0.23266748
83426,0.31626874
83753,0.1734217
84075,0.49258533
84701,0.38902953
85028,0.14945589
85031,0.21178728
85664,0.16212694
81533,0.21475421
81847,0.5553854
82490,0.18338296
54521,0.6421188
54845,0.54779714
55167,0.45427766
55479,0.48582217
55485,0.2146659
55488,0.18869817
55795,0.27318075
55796,0.20356786
55801,0.29004148
55802,0.41874692
55809,0.60813224
50983,0.62334335
51295,0.18919657
51296,0.20451288
51948,0.18531215
52281,0.23137367
52282,0.24290934
52601,0.13453363
52613,0.32058185
53895,0.3594248
53897,0.19430454
54534,0.23557338
55186,0.5818236
55490,0.42081657
55502,0.16039906
55816,0.18300493
55821,0.42936105
55825,0.18520191
65939,0.22276767
61163,0.12154645
61165,0.7345999
61169,0.24347623
61170,0.5144852
61489,0.32962304
61490,0.16036949
61806,0.2871551
62121,0.14000711
62434,0.14915147
63073,0.6037749
63396,0.42936105
64363,0.4290633
64368,0.18606225
65005,0.14124644
65008,0.4830122
65317,0.21232527
65971,0.5288938
61180,0.17876154
61507,0.5628907
61828,0.10470639
62136,0.5261188
62138,0.48403633
62150,0.23074025
62467,0.42936105
62472,0.49214152
63095,0.2737269
63748,0.38361216
64389,0.18077508
64708,0.12767568
63264,0.16653636
63267,0.4205518
63582,0.27384275
53711,0.18732995
53714,0.6271425
53716,0.42081657
54353,0.6569835
54354,0.13308921
54355,0.2494392
54671,0.21412957
54681,0.15905307
55000,0.26078567
55631,0.101114735
55633,0.18407966
55643,0.58520603
55958,0.15246144
55965,0.5033306
55970,0.1502239
51133,0.6987884
51144,0.42936105
51145,0.42936105
51788,0.13967112
51794,0.42936105
51805,0.20618038
52443,0.3340438
52763,0.46102688
53089,0.20639357
53725,0.62656903
54044,0.16447121
54054,0.2292125
54061,0.39508197
54694,0.2463918
55023,0.5620687
55336,0.21639673
55664,0.18486273
55666,0.6133131
51163,0.1591794
51820,0.44948918
51822,0.1921262
51823,0.5142444
52458,0.1355281
52783,0.15569119
52787,0.15570727
52791,0.1959647
53103,0.18907474
53749,0.19082966
53753,0.1490812
54398,0.42936105
54707,0.14024675
54712,0.13237542
54713,0.42081657
54721,0.25125185
55037,0.26291093
55044,0.21964747
55681,0.46913528
55686,0.2191125
50855,0.19135946
51175,0.34063438
51178,0.6918617
51187,0.41874692
51501,0.10795989
51515,0.42936105
51827,0.42081657
66127,0.6175707
61343,0.42936105
61658,0.24734545
61982,0.11530754
62294,0.2248257
62302,0.25035548
62620,0.6300558
62939,0.1626046
57131,0.5462125
57134,0.47945806
57135,0.22410862
57456,0.26961145
75998,0.27649924
76007,0.15938921
76008,0.18281855
71548,0.41874692
72497,0.14748423
72507,0.42081657
72833,0.19227557
73139,0.16544886
74102,0.12352649
74417,0.6026873
75057,0.33294314
75058,0.2540757
75061,0.26028907
75062,0.18088597
75069,0.096846156
75380,0.46971413
75384,0.42936105
75390,0.22668561
75391,0.2102972
76029,0.41874692
76348,0.15415704
76355,0.22686084
76357,0.2799661
71563,0.43644226
71568,0.19841509
71878,0.6895484
71886,0.19248909
71888,0.20686081
72212,0.23654748
72521,0.22166431
74129,0.5130556
74770,0.46357548
75080,0.24607015
75082,0.41874692
75091,0.18024114
75399,0.16121744
75410,0.14357945
75728,0.41874692
75735,0.41874692
76369,0.12793669
71580,0.19148497
71914,0.16306672
72539,0.32137063
72546,0.16791612
73504,0.29194614
73505,0.12924461
73508,0.42936105
73514,0.22923206
73824,0.17136751
75107,0.6712576
47511,0.42081657
47524,0.15120317
47832,0.42081657
47849,0.5909147
48168,0.13543727
48169,0.6756518
48810,0.18837687
48823,0.111308664
48826,0.32625636
49135,0.23597842
49141,0.12765798
49466,0.13768226
49477,0.13182859
49783,0.15752096
50439,0.25239176
50756,0.42936105
50767,0.3024115
45904,0.6396705
46875,0.42081657
47214,0.42936105
47533,0.2761764
47856,0.20483264
48182,0.15700378
48194,0.1171182
48507,0.2366124
48512,0.42936105
48836,0.41874692
48846,0.4458783
55283,0.18688896
55286,0.570132
55599,0.1178587
55602,0.72713447
55914,0.18106301
51756,0.18849555
52071,0.24913613
52074,0.6511687
53048,0.19181131
53057,0.12564562
53058,0.70494896
53368,0.4065097
53684,0.32375187
53688,0.5811467
53696,0.15055183
54006,0.67130387
54007,0.11858551
54326,0.11969111
54327,0.346796
54338,0.262436
58403,0.4041817
58715,0.4279825
58718,0.14927192
59044,0.10942305
59363,0.42081657
59995,0.18062845
60315,0.24895044
60321,0.16308536
60323,0.22768061
60649,0.42081657
60967,0.48708448
56811,0.139736
11742,0.11664562
12063,0.17405275
12082,0.59760785
11819,0.42936105
11501,0.5239275
11508,0.42936105
11834,0.23663643
11534,0.42081657
11844,0.21474825
11552,0.19873044
11564,0.47502246
11565,0.20317818
11577,0.6037635
11887,0.20439458
11897,0.12538582
11603,0.59171355
11920,0.16392773
12586,0.23662697
12266,0.5041339
12604,0.41874692
12290,0.63092613
12292,0.13473272
12297,0.42936105
21485,0.5253728
21183,0.52455914
21199,0.22337992
21536,0.44436967
21537,0.17836505
21546,0.14671363
21553,0.6598366
20969,0.21375099
20976,0.3250489
21283,0.5865767
21291,0.5836919
20980,0.29749754
20981,0.18437977
21309,0.60922384
21017,0.58643574
21024,0.26340312
21347,0.25514194
21367,0.20293461
21368,0.57384545
21371,0.5770834
21377,0.18237165
21067,0.30838418
21073,0.42936105
21379,0.58410525
21383,0.25674564
21709,0.6203634
21727,0.52827466
21732,0.18637842
1750,0.40089762
1757,0.14493538
1792,0.16889893
1480,0.14067635
1482,0.63522774
1486,0.211401
1495,0.14552891
1497,0.15301889
1808,0.58369005
1818,0.23074056
1837,0.16395934
1534,0.1957148
2196,0.25141865
2197,0.42936105
2521,0.63125646
2221,0.13672101
2226,0.23654239
2566,0.11773096
2257,0.6692001
2669,0.38231757
11135,0.42936105
11456,0.19745153
10869,0.2023366
10899,0.53755414
11208,0.10898525
11209,0.5335576
11211,0.3311093
10909,0.6222534
10917,0.14731891
11225,0.21584857
11228,0.3991076
11239,0.22540078
11263,0.14917839
11269,0.117242746
11273,0.6763764
10969,0.4166986
11298,0.42081657
11637,0.5362231
11947,0.42936105
11646,0.23632225
11651,0.14001654
11987,0.2271657
11995,0.2744837
11698,0.107811086
11710,0.42081657
11719,0.49367008
12006,0.66685575
12019,0.2848252
22771,0.15787624
22475,0.41874692
22785,0.21118844
22792,0.15578893
22812,0.15459192
22204,0.20668972
22218,0.28444904
22224,0.2069158
22225,0.32913226
22546,0.22127622
22258,0.5190741
22267,0.1873297
22283,0.6059372
22286,0.114921555
22291,0.16293052
22310,0.5773504
22621,0.42081657
22636,0.14126658
23282,0.22843772
23294,0.67427105
23305,0.224669
23316,0.49339703
23002,0.42081657
23006,0.6170849
23015,0.167289
23445,0.42081657
23453,0.14615345
23457,0.60770094
23041,0.6044416
23350,0.14455412
23356,0.55330527
23065,0.5480354
23069,0.1375082
23074,0.66171736
23088,0.19783118
23092,0.5126282
23096,0.14234985
23380,0.14498937
23117,0.27486527
23408,0.42081657
23417,0.24262154
23136,0.18884236
23427,0.12426877
23428,0.16646068
23140,0.14546491
23152,0.22286023
22843,0.42936105
22853,0.19811982
23165,0.19561598
22877,0.42936105
22883,0.15767917
23205,0.14401677
23210,0.601038
32064,0.42936105
32066,0.31158426
31776,0.643682
32083,0.19268419
32740,0.146789
32741,0.41874692
32751,0.15350641
32757,0.26166454
32420,0.42081657
32434,0.66095656
32448,0.1645403
44995,0.70512223
44999,0.40317357
45000,0.18488954
40519,0.15821974
41172,0.2949307
41491,0.3086924
42130,0.5996501
42453,0.23740256
42454,0.18572275
42457,0.1834377
42774,0.13050193
43409,0.111874215
43419,0.42936105
43731,0.16382363
44054,0.107649714
44368,0.42081657
44370,0.30747637
44382,0.27204004
45022,0.42936105
45031,0.120140344
45033,0.16995321
45341,0.18097207
45343,0.11135659
40525,0.41874692
40533,0.22659166
40869,0.16181576
41182,0.4761451
41501,0.42081657
41509,0.46334463
42473,0.22691126
42478,0.0890093
43113,0.23850733
43755,0.25514054
44066,0.117536895
44725,0.15703228
45052,0.20706198
45364,0.716294
40559,0.41874692
40882,0.48979047
40885,0.2553465
41200,0.41874692
41208,0.63363683
54658,0.1608675
54982,0.08514517
55292,0.20963617
55297,0.15515253
55932,0.2113016
51115,0.42936105
51117,0.12978038
51448,0.15339121
51780,0.42081657
52091,0.50413257
52103,0.5786549
52108,0.12462182
52744,0.2070223
52745,0.18430163
53079,0.16086918
53081,0.4440913
32474,0.57589257
32805,0.15919454
32497,0.16749902
32505,0.14992866
32826,0.29159224
32830,0.42081657
32522,0.28241915
32525,0.5494856
32576,0.30840948
32290,0.34189197
32329,0.42936105
32350,0.15843713
32378,0.17221592
32680,0.28519964
32681,0.1473471
32688,0.2328101
32384,0.16626695
32385,0.5851661
32720,0.21653618
33046,0.6628748
33049,0.54694647
33062,0.17373893
33074,0.1534081
33396,0.42936105
33083,0.21291061
33414,0.1884034
33106,0.42936105
33525,0.229983
33537,0.16688906
33423,0.25220495
33440,0.14629722
33165,0.42081657
33195,0.27230003
33215,0.1021502
33216,0.22598277
33227,0.1938724
33230,0.30403936
32921,0.659588
32926,0.4693814
32933,0.42936105
41529,0.62543696
41848,0.11098944
42165,0.18029433
42171,0.42762715
42802,0.3562823
42805,0.4149065
42812,0.20260647
43140,0.2191774
43772,0.20877077
43780,0.42936105
44729,0.17174846
44732,0.30338398
40567,0.24083349
40577,0.4405549
41553,0.42936105
42505,0.272567
42823,0.19333543
42826,0.1813715
42836,0.53221184
43161,0.18680236
44428,0.42081657
44441,0.15973619
44764,0.19700366
45087,0.24030626
40922,0.16921905
41243,0.42936105
41251,0.14121719
41883,0.30057707
42204,0.47552493
42208,0.13216871
42524,0.42081657
43171,0.21881247
43176,0.21135928
43490,0.2361141
43497,0.6828797
44123,0.10200571
44457,0.15335147
44464,0.21540894
44772,0.13138723
45107,0.1489199
45423,0.5939327
40618,0.18199916
40621,0.42081657
40623,0.6456909
40933,0.42936105
40950,0.25911072
41265,0.5365247
41275,0.42081657
41589,0.34046257
41907,0.23881195
42223,0.34087187
42228,0.18063462
42545,0.1154632
37989,0.1930788
38303,0.5047964
38304,0.42936105
38319,0.15391658
38004,0.57612824
38007,0.5185689
38323,0.116907336
38037,0.42498586
38053,0.42936105
38378,0.109657556
38385,0.42081657
38390,0.16421074
39058,0.13754176
38722,0.42936105
38739,0.5193435
39067,0.19099784
39080,0.14929461
39085,0.42081657
39088,0.42936105
39095,0.31516913
38777,0.52074957
38778,0.2539491
38780,0.42936105
38798,0.16881049
39133,0.25356674
38828,0.26432645
39159,0.42081657
39160,0.25643533
38846,0.42936105
39171,0.23629461
48006,0.18891089
48011,0.24814306
48323,0.57327247
48654,0.22667238
48989,0.42081657
49309,0.42936105
49624,0.28353626
49632,0.13488114
49633,0.1412979
49941,0.71583384
49946,0.33279514
50602,0.20065622
50606,0.19910984
45745,0.42936105
47371,0.1219177
47373,0.28905514
48021,0.6531131
48027,0.20177561
48028,0.15614346
48678,0.30376968
49330,0.6219423
49647,0.42081657
49979,0.42081657
50293,0.1949285
50294,0.6408661
50302,0.16164725
20586,0.5963298
20588,0.20533915
20594,0.5784185
20611,0.20895511
20899,0.49593022
20910,0.49580967
20349,0.36521077
20354,0.15543552
20663,0.13568692
20671,0.117841944
20382,0.42936105
20411,0.44942176
20727,0.16529952
20437,0.24611796
20738,0.554095
21399,0.23054539
21410,0.42936105
21413,0.5551327
21418,0.17572
21086,0.45318812
21107,0.1787487
21445,0.20736757
21119,0.5872603
21151,0.21106139
21154,0.19692859
30321,0.6620293
30330,0.12464114
30038,0.16679136
30042,0.6205392
30047,0.23768316
30365,0.59041435
30375,0.10899836
30061,0.586403
30063,0.14851256
30071,0.48104295
30083,0.5376948
30085,0.118169725
30115,0.42936105
30121,0.18737347
29845,0.19547306
29852,0.28105602
29868,0.7203109
29872,0.24313994
29873,0.15986258
30190,0.23863007
30543,0.16157407
30867,0.40597612
30868,0.3133688
30578,0.1802988
22072,0.18418792
21775,0.42936105
22196,0.16393414
21780,0.24968259
22086,0.25483993
22091,0.23436835
22113,0.6223876
21827,0.5668983
21832,0.5835303
21843,0.41874692
22151,0.1735584
21860,0.42936105
21880,0.16924582
21892,0.1681919
21596,0.19750498
21905,0.2455291
21602,0.16010019
21920,0.14902386
21924,0.5611104
21925,0.18744525
21935,0.5504303
21620,0.42081657
21945,0.16848052
21955,0.6483858
21648,0.62653416
21965,0.6465357
21660,0.15829244
21663,0.18584448
21989,0.21663578
22003,0.25534835
22008,0.13150038
22674,0.47542953
31204,0.20547096
31208,0.23399718
31543,0.14869817
31573,0.62365186
31262,0.15536988
31270,0.13252258
31580,0.5718709
31308,0.25632957
31630,0.25306463
31325,0.20795107
31328,0.22449598
31019,0.13972971
31026,0.1262253
31338,0.41448572
31341,0.1446113
31349,0.189613
31353,0.65163714
31355,0.42621455
31068,0.13746077
31073,0.20425087
31084,0.14057222
31417,0.23484674
31103,0.114201784
31107,0.16964851
31113,0.28827524
2479,0.47244406
2166,0.12883271
2168,0.13155958
2496,0.16553997
2824,0.11633956
2832,0.3079375
3155,0.16608669
3156,0.1797141
3290,0.23220845
2880,0.15270427
3209,0.2299479
2929,0.48933837
2935,0.42081657
2938,0.56622165
3241,0.56836236
3268,0.42722282
3273,0.54832965
3278,0.18462534
2988,0.42081657
2997,0.16672908
2696,0.3827311
3001,0.22590736
2717,0.6239855
3031,0.19119003
2731,0.42936105
3046,0.13212478
2744,0.2087819
2745,0.21515146
3063,0.22972018
3072,0.20196395
3077,0.1764957
2765,0.41247216
3091,0.42936105
3096,0.564782
2793,0.6039746
3100,0.15029347
3764,0.21514031
3769,0.17821538
3772,0.20192087
3778,0.1433844
3440,0.15834194
12304,0.19331932
12308,0.23243101
12313,0.27567548
12759,0.102809146
12340,0.18173248
12661,0.5943746
12676,0.30389678
12682,0.15086937
12380,0.67639136
12722,0.27151603
12732,0.37276897
12421,0.17444555
12425,0.1972144
12430,0.61955047
12136,0.16083445
20867,0.16896847
20875,0.1722097
20581,0.59492755
10285,0.21796142
10317,0.6855089
10323,0.20356171
10327,0.30116692
10331,0.5680509
10338,0.6821469
10660,0.17675167
10667,0.13744189
11006,0.20615835
11014,0.18255456
11344,0.47689977
11354,0.55105776
11031,0.1416354
11035,0.20037524
11040,0.19032268
11045,0.6133963
11051,0.17176509
11054,0.26941732
11394,0.12399821
11077,0.42081657
11486,0.15743554
11492,0.40259007
11407,0.17455073
11419,0.44419342
11101,0.3557645
11424,0.23694962
20285,0.25262436
20290,0.41264814
20292,0.32700512
19987,0.23400517
19989,0.4354719
20014,0.42081657
20017,0.22950369
19703,0.13397245
19707,0.15167731
19709,0.17711966
19731,0.22072805
19736,0.5632953
19745,0.654583
20071,0.18643855
19759,0.42081657
20080,0.6053759
20081,0.15409979
20095,0.23260275
20112,0.61013216
20123,0.26452994
20439,0.664916
20440,0.5443086
20456,0.1780254
20465,0.42936105
20779,0.22007483
20792,0.42081657
20489,0.19165035
20800,0.18190692
20514,0.4121411
20920,0.22283153
20931,0.36681604
20518,0.15034299
20836,0.19052964
20538,0.6603835
20550,0.18065351
20847,0.59361345
20854,0.65715826
20565,0.15677448
20569,0.21490327
30590,0.14883822
30902,0.47672182
30907,0.17962234
30914,0.4733792
30925,0.6073975
30937,0.19369951
30639,0.4954571
30941,0.15473647
30663,0.2290445
30672,0.42936105
30977,0.14689782
30705,0.1834077
30722,0.1384326
30727,0.2685664
30428,0.12760296
30430,0.12941019
30751,0.14002785
30451,0.3865342
30762,0.14195727
30465,0.61647886
30469,0.6388554
30789,0.11464341
30790,0.42936105
30797,0.42936105
31159,0.48273513
31531,0.42936105
40077,0.42081657
40494,0.18341322
40501,0.110122226
40417,0.60267603
40111,0.6246023
40135,0.2471879
40151,0.15962553
40175,0.14753862
39860,0.12097673
39862,0.63368905
40182,0.42936105
40189,0.42936105
40193,0.13874823
40199,0.18288283
39883,0.51341623
39908,0.42081657
39914,0.20629075
39927,0.16196738
39940,0.42936105
40273,0.42936105
39964,0.18322223
78195,0.64228773
79461,0.1696194
79799,0.41874692
80110,0.17241009
80420,0.1496676
80421,0.48714784
80426,0.42936105
80433,0.2396746
80434,0.694094
80439,0.3125361
81384,0.12487463
81393,0.41874692
81396,0.25714645
76612,0.15437566
76931,0.18805404
77242,0.5424756
77572,0.42936105
78204,0.5846638
78532,0.42936105
78841,0.6569431
78844,0.2516712
78847,0.22633
78848,0.22290166
79479,0.16172184
79805,0.36920166
80126,0.24888794
81084,0.1522371
81407,0.17818277
76620,0.13663195
76939,0.40167046
2276,0.42936105
2305,0.45830572
2621,0.14286098
2341,0.58949244
2056,0.53433424
2362,0.5377602
2373,0.20423673
2381,0.15266624
2382,0.16293105
2418,0.12932314
2103,0.42081657
2106,0.40506056
2110,0.42936105
2429,0.17152342
2433,0.41874692
2446,0.10868217
2148,0.11672893
82772,0.26880315
83095,0.3639787
83098,0.25668857
83401,0.42936105
84041,0.16609257
84058,0.16063304
84700,0.61541
85001,0.2434078
85325,0.16464779
85329,0.25347003
85334,0.41874692
57,0.42936105
65,0.41874692
74,0.42936105
81,0.42081657
119,0.41874692
120,0.42936105
17,0.42936105
25,0.42936105
28,0.42936105
31,0.42936105
34,0.42936105
37,0.42936105
135,0.42081657
155,0.42081657
184,0.41874692
210,0.42936105
278,0.42936105
284,0.42081657
286,0.41874692
309,0.42936105
347,0.42081657
379,0.42936105
414,0.42936105
419,0.42936105
447,0.18456408
455,0.33055326
456,0.42936105
458,0.18267635
497,0.16547523
528,0.54453903
531,0.43790206
533,0.16541493
587,0.20531939
645,0.15001513
653,0.42081657
675,0.6885025
682,0.18390363
695,0.16727187
700,0.18665582
739,0.25134304
760,0.16109784
776,0.42081657
71248,0.14005867
66458,0.18384877
66459,0.22072041
66792,0.1591432
67424,0.33682004
67428,0.18424433
67739,0.42081657
68059,0.10907597
68060,0.1414308
73078,0.19422977
73084,0.17702627
73088,0.27658084
73717,0.64579725
73719,0.6300997
73724,0.22091636
74049,0.17426369
74050,0.12925175
74055,0.21954562
74376,0.21069752
74684,0.44268566
75336,0.18246117
75647,0.21182
76282,0.5979874
76288,0.5983179
76293,0.630498
71505,0.42081657
72135,0.42081657
72471,0.549116
73115,0.20387784
73751,0.25495264
74380,0.20868076
74383,0.30329454
74384,0.18176155
74391,0.1699843
74713,0.0896598
75035,0.27419087
75341,0.48044747
75356,0.18027847
75663,0.1260793
75665,0.14371486
75671,0.61719984
76298,0.42936105
76311,0.42936105
76314,0.16461582
71515,0.14328563
71526,0.630944
71836,0.14444844
71842,0.13277224
73449,0.60061586
73454,0.117826134
73770,0.13494977
74083,0.16512373
74401,0.17508508
74416,0.6013212
74719,0.17003171
75053,0.56747884
75362,0.15982753
80781,0.41874692
81102,0.15781268
81114,0.5404678
69649,0.13529223
69651,0.42936105
69956,0.25485834
69962,0.5201268
69963,0.54931045
61063,0.18154454
66088,0.2816181
61625,0.1129208
62904,0.47367007
63542,0.16368727
63547,0.42936105
63549,0.4860783
63552,0.2119195
63862,0.1697569
63872,0.1441431
64184,0.39298055
64495,0.29243752
64818,0.42081657
65472,0.17351192
65789,0.20273335
61635,0.2060085
61652,0.12632446
61954,0.41386974
62603,0.18969126
62606,0.23356286
62610,0.16220339
62612,0.1188267
63233,0.12529156
63237,0.16498521
63239,0.3133942
63243,0.2051427
63561,0.29197347
63883,0.22485286
64200,0.24170846
64204,0.19206502
64212,0.14974166
64523,0.15870911
64843,0.1389078
65158,0.28208095
65165,0.5401767
71214,0.62605065
67407,0.19289148
67413,0.16678724
68039,0.15528876
68043,0.17936409
68045,0.1359851
68364,0.16605674
68365,0.18509991
68367,0.41174123
68678,0.5254882
68691,0.14931197
78783,0.5994372
79106,0.21578777
79116,0.18267171
79420,0.19514753
80071,0.4250288
81032,0.59647954
81341,0.22824022
81345,0.41874692
76880,0.08985676
76888,0.111950465
77521,0.5375011
78169,0.1945354
78482,0.19815314
78496,0.5983504
78805,0.2303831
78809,0.17482783
78815,0.13994971
79440,0.3258658
79761,0.5857807
79773,0.1289595
80085,0.18606156
80400,0.32624942
80405,0.48161298
80734,0.116739325
81378,0.5433463
76588,0.17763153
76898,0.41874692
5540,0.25715694
5231,0.19515611
5249,0.13034749
5569,0.41874692
5277,0.4492905
5288,0.7289725
5295,0.5891494
5624,0.14739557
6292,0.52431226
5969,0.5861049
6308,0.33986324
6312,0.4824322
6324,0.16794708
6327,0.105485536
6331,0.21118985
6350,0.12208837
6352,0.6839389
6023,0.56383544
6030,0.19392091
6454,0.116861194
14611,0.13953923
14333,0.49754542
22901,0.41874692
22932,0.41874692
23242,0.42936105
23244,0.13426067
23275,0.42081657
23930,0.54579127
23599,0.45325476
23950,0.2333263
23626,0.5143934
23643,0.1883226
23645,0.6291685
23656,0.47824067
23677,0.57823914
24090,0.42936105
24096,0.58828133
23693,0.17768462
24022,0.56515414
24030,0.09883309
23721,0.15083374
24041,0.14196883
24049,0.4696648
24050,0.18802026
23745,0.19767816
24066,0.58837295
23770,0.17540215
23474,0.19568557
23795,0.6733952
23799,0.12184821
23806,0.508398
23810,0.42936105
23518,0.17517985
23834,0.6031617
23527,0.31210497
23538,0.6348926
23843,0.15920898
23846,0.13745368
23555,0.42936105
23568,0.1921748
23576,0.42081657
23880,0.47002414
23581,0.42936105
23593,0.14216083
23911,0.5113839
24540,0.41874692
24550,0.2353748
24277,0.14464763
24716,0.13012314
24605,0.56224686
24325,0.18565355
24329,0.49285528
24337,0.22823969
24663,0.60361564
24664,0.09730038
24380,0.6083892
24392,0.51547885
32947,0.3088523
32950,0.22482468
33271,0.1276709
32971,0.13437347
33292,0.15354092
33306,0.1961977
33310,0.19171688
34001,0.5427536
34006,0.5441706
33687,0.21070683
34021,0.24445185
34052,0.5202077
33725,0.49668556
33748,0.55009216
33749,0.33610505
33755,0.21666087
34176,0.2840617
33777,0.24272342
33790,0.4928575
34110,0.13166954
33799,0.2130538
33803,0.30584806
34126,0.22583659
34132,0.17429097
34143,0.6384871
34153,0.20771058
33843,0.195682
33844,0.12584768
33855,0.6441955
33576,0.2136974
33881,0.23347113
33893,0.71688735
33898,0.1826096
33903,0.22574693
33909,0.60082644
33910,0.29408646
33913,0.42936105
33644,0.3836157
33971,0.20657308
33668,0.6582173
33986,0.41874692
31420,0.13540746
31119,0.14199916
31132,0.6717322
31144,0.22884382
31155,0.21518956
31468,0.2031705
31780,0.18225633
31787,0.17679349
32114,0.4714075
31824,0.55618674
31838,0.27852103
32140,0.61020803
32147,0.56530815
32158,0.18129802
31845,0.4925487
32263,0.63682353
31862,0.15478536
32162,0.6254658
31881,0.14892192
31897,0.52000344
32194,0.6909416
32195,0.27292845
31928,0.1364997
31937,0.19805345
32236,0.64418095
31960,0.27521405
31973,0.5923657
31992,0.46615142
31691,0.17548992
31695,0.41874692
32002,0.24163894
32003,0.16276582
31704,0.61968935
31705,0.42936105
31706,0.6051747
31728,0.28323674
32053,0.6169021
44664,0.53821737
44666,0.2741937
44980,0.2802557
44987,0.16170806
45308,0.42081657
45311,0.2263671
45640,0.1808956
40824,0.41874692
41144,0.5314957
41151,0.42081657
41458,0.15961023
41794,0.34155905
41800,0.25368032
42423,0.21332645
42426,0.34604633
42437,0.13457885
42438,0.16859318
43712,0.2490819
44683,0.27391103
72932,0.20281526
72935,0.28329802
73244,0.14575359
73574,0.13655153
73576,0.23813237
74198,0.25032037
74216,0.21984366
74524,0.13951251
74528,0.19907866
74532,0.46400145
75158,0.5537628
75174,0.42936105
75175,0.19880322
75478,0.19879568
75486,0.42936105
75488,0.23575696
71339,0.5580031
71347,0.5809135
72299,0.1264213
72305,0.5684075
77588,0.4796433
77595,0.3425562
77900,0.41874692
77912,0.61550146
78555,0.16869907
78866,0.17261146
78878,0.32965848
79504,0.27898255
79505,0.41874692
79827,0.1677576
80467,0.42936105
80476,0.1352837
82066,0.1133611
82073,0.11973676
82386,0.22517048
82391,0.19918706
82394,0.4520947
82710,0.09344812
83340,0.19352669
83358,0.18192288
83671,0.60955286
83676,0.1687593
84314,0.65157336
84621,0.19307457
84623,0.4359074
85262,0.20888121
85584,0.1139849
85588,0.26291305
85592,0.32244733
81766,0.1572994
82087,0.42936105
82098,0.122792944
82099,0.1633976
82419,0.18453552
83362,0.5784494
83365,0.19587654
83373,0.21541747
84644,0.45529574
84648,0.21744359
84650,0.20072739
3458,0.13534097
3461,0.14945336
3476,0.143649
51901,0.48188123
52214,0.21379928
52217,0.11144711
52222,0.42936105
52877,0.617933
52879,0.56594324
53193,0.42936105
53835,0.58467466
54144,0.4974549
63647,0.41874692
63649,0.09226336
63972,0.15596364
64279,0.41874692
65253,0.4072185
65571,0.15570113
61093,0.18768726
61111,0.44930196
61741,0.29046416
62054,0.13966535
62068,0.4700586
62388,0.14649677
62389,0.71837974
62390,0.09884003
62703,0.3679283
62708,0.30143377
63336,0.56082416
63344,0.17446393
63345,0.10281527
63660,0.41874692
64613,0.14517146
64631,0.2839875
64632,0.18699345
65265,0.15089062
65577,0.12496166
65583,0.46567428
65593,0.12141962
61434,0.29655412
61449,0.29814586
61758,0.20341313
62092,0.67239845
63038,0.42081657
63362,0.1473199
63995,0.19829847
64317,0.42936105
64330,0.42936105
64643,0.6343021
64956,0.2502158
64957,0.21308166
64963,0.4215309
64964,0.2283112
64969,0.11631851
64973,0.198546
65289,0.14946437
65594,0.36453417
65597,0.1854632
65933,0.2421107
61460,0.2613597
61462,0.16749014
61468,0.42936105
62094,0.15954864
62414,0.2153058
43194,0.42081657
43829,0.16666459
51839,0.14788304
52494,0.12718765
52799,0.16131622
53122,0.42936105
53126,0.18839322
53444,0.11543658
53461,0.42936105
53769,0.22630022
53774,0.21311252
54101,0.42936105
54406,0.29155585
54412,0.23193304
54413,0.5328327
54415,0.25700915
55059,0.42936105
55374,0.42081657
55691,0.17277655
55704,0.11824232
51205,0.42081657
51538,0.15509534
51849,0.2707144
52178,0.18252808
52514,0.18463959
52828,0.42081657
52831,0.1814939
54436,0.53123754
54760,0.4263823
54761,0.4115712
55077,0.42081657
55079,0.68056965
55393,0.25669438
55394,0.29384586
55398,0.2535989
55721,0.6191818
55723,0.62886137
55727,0.42936105
55729,0.17403686
50894,0.12318276
50902,0.15571073
50906,0.44723594
51542,0.42081657
51552,0.23201966
51559,0.15995987
51884,0.26134786
52194,0.65416634
52197,0.29353988
52530,0.14186409
52845,0.27471307
53485,0.1570724
53498,0.6565355
53818,0.31114113
54139,0.41961572
54457,0.2605244
54459,0.21961959
54770,0.684208
54774,0.19490199
55107,0.40579283
55734,0.42936105
50913,0.17205478
50925,0.6244374
51237,0.16474287
51571,0.59947765
63064,0.28839344
63374,0.15147209
63383,0.6647697
63697,0.3927189
